frame,x0,x1,y0,y1,class
234,766,812,89,116,car
234,917,958,73,104,car
234,863,919,85,119,car
234,295,863,178,470,train
234,165,174,51,69,traffic light
235,546,652,177,223,car
235,766,812,89,117,car
235,917,958,73,104,car
235,863,918,85,119,car
235,298,866,179,474,train
236,537,643,178,223,car
236,766,812,89,117,car
236,917,958,73,105,car
236,99,236,487,538,car
236,862,919,85,119,car
236,298,878,175,481,train
236,164,174,51,69,traffic light
237,532,640,177,221,car
237,766,812,89,117,car
237,917,958,73,104,car
237,862,918,85,119,car
237,312,873,185,537,train
237,164,174,51,69,traffic light
238,525,630,175,222,car
238,766,812,89,117,car
238,917,958,73,104,car
238,862,919,85,119,car
238,314,872,185,535,train
238,164,173,51,69,traffic light
239,519,621,174,221,car
239,766,812,89,117,car
239,917,958,73,105,car
239,861,918,85,119,car
239,313,922,177,479,train
240,513,612,172,222,car
240,766,813,88,116,car
240,918,958,72,106,car
240,313,924,177,474,train
241,509,611,172,221,car
241,766,813,88,116,car
241,917,958,72,106,car
241,320,913,176,484,train
242,494,602,171,220,car
242,766,813,88,116,car
242,917,958,72,106,car
242,323,918,175,487,train
243,492,595,166,216,car
243,766,812,88,116,car
243,917,958,73,106,car
243,324,922,180,534,train
244,484,588,165,215,car
244,766,812,88,117,car
244,917,958,73,105,car
244,324,922,183,534,train
245,471,583,163,215,car
245,766,812,88,117,car
245,332,924,184,532,train
246,469,576,162,213,car
246,766,812,88,116,car
246,339,927,184,532,train
247,464,566,160,212,car
247,766,813,88,117,car
247,917,958,72,105,car
247,350,924,186,529,train
248,457,561,161,209,car
248,766,812,88,117,car
248,917,958,72,105,car
248,350,935,173,482,train
249,448,550,161,208,car
249,766,812,88,117,car
249,917,958,73,105,car
249,361,930,176,481,train
250,443,543,159,207,car
250,766,813,88,117,car
250,917,958,73,105,car
250,370,923,193,523,train
251,435,540,158,206,car
251,765,813,88,117,car
251,917,958,73,105,car
251,374,923,192,525,train
252,431,535,158,205,car
252,765,812,88,117,car
252,918,958,73,105,car
252,862,919,83,120,car
252,378,922,191,526,train
252,164,173,51,69,traffic light
253,766,812,88,117,car
253,425,525,157,205,car
253,917,958,73,105,car
253,863,919,83,120,car
253,380,951,158,495,train
253,164,174,51,70,traffic light
254,766,812,89,117,car
254,420,519,157,206,car
254,917,958,73,105,car
254,862,919,83,120,car
254,385,953,196,523,train
255,766,812,88,117,car
255,411,512,156,206,car
255,918,958,73,105,car
255,862,919,84,120,car
255,384,953,196,523,train
255,164,174,52,69,traffic light
256,766,812,88,117,car
256,918,958,73,105,car
256,862,919,84,120,car
256,391,950,192,528,train
256,165,174,52,69,traffic light
257,766,812,88,117,car
257,918,958,73,105,car
257,862,918,84,120,car
257,388,957,151,502,train
257,164,174,51,70,traffic light
258,766,812,88,117,car
258,862,919,84,120,car
258,918,958,72,105,car
258,397,952,194,528,train
258,164,174,51,69,traffic light
259,766,812,88,117,car
259,918,958,73,105,car
259,862,919,84,120,car
259,397,955,191,529,train
259,164,174,51,69,traffic light
260,766,813,88,117,car
260,862,919,84,120,car
260,918,958,72,105,car
260,390,960,150,497,train
260,165,174,51,70,traffic light
261,766,813,88,117,car
261,918,958,73,105,car
261,863,919,84,120,car
261,376,473,150,202,car
261,403,954,193,529,train
261,165,174,51,70,traffic light
262,370,466,150,200,car
262,766,812,88,117,car
262,918,958,72,105,car
262,862,919,85,120,car
262,406,950,197,528,train
263,363,459,148,199,car
263,766,813,89,117,car
263,918,958,72,105,car
263,862,919,84,120,car
263,408,948,197,529,train
264,360,457,149,199,car
264,765,812,88,117,car
264,918,958,72,105,car
264,412,954,201,532,train
265,350,443,149,198,car
265,765,812,88,116,car
265,918,958,72,105,car
265,418,958,205,526,train
266,344,437,149,198,car
266,765,813,88,117,car
266,918,958,72,105,car
266,424,953,207,522,train
267,337,432,150,196,car
267,766,812,88,116,car
267,918,958,72,105,car
267,430,950,209,520,train
268,765,812,88,117,car
268,333,431,149,198,car
268,918,958,72,105,car
268,432,951,209,520,train
269,765,813,88,117,car
269,323,416,149,196,car
269,430,953,209,523,train
270,765,812,89,117,car
270,431,954,210,524,train
271,765,812,89,117,car
271,312,402,147,199,car
271,433,959,210,525,train
272,766,813,88,116,car
272,305,395,147,197,car
272,918,958,73,105,car
272,431,959,211,524,train
273,766,812,89,117,car
273,297,388,145,197,car
273,435,958,210,525,train
274,286,390,144,197,car
274,766,812,89,117,car
274,918,958,72,105,car
274,438,954,211,523,train
275,280,385,145,196,car
275,766,812,89,116,car
275,444,950,206,523,train
276,278,374,141,191,car
276,765,811,88,117,car
276,918,958,72,105,car
276,443,956,211,521,train
277,274,367,141,192,car
277,765,810,88,117,car
277,918,958,73,105,car
277,443,954,207,522,train
278,264,360,140,190,car
278,918,958,73,105,car
278,765,810,88,117,car
278,477,948,208,528,train
279,255,357,141,190,car
279,766,810,88,117,car
279,918,958,73,105,car
279,477,951,213,526,train
280,253,345,140,189,car
280,765,810,88,117,car
280,918,958,73,105,car
280,479,954,213,527,train
281,248,342,139,188,car
281,765,810,88,117,car
281,918,958,73,105,car
281,863,918,84,119,car
281,479,957,217,530,train
282,237,337,139,186,car
282,765,810,88,117,car
282,918,958,73,105,car
282,863,918,84,119,car
282,479,960,216,532,train
283,231,332,139,186,car
283,765,811,88,117,car
283,918,958,73,105,car
283,863,919,84,120,car
283,480,960,218,531,train
284,228,320,140,187,car
284,766,811,88,117,car
284,918,958,73,105,car
284,863,919,84,120,car
284,483,960,217,533,train
285,220,317,139,186,car
285,766,811,88,117,car
285,918,958,73,104,car
285,863,919,85,120,car
285,488,960,227,517,train
286,211,308,141,186,car
286,766,811,88,117,car
286,918,958,72,105,car
286,864,919,84,119,car
286,494,960,232,514,train
287,206,306,141,183,car
287,766,810,88,117,car
287,918,958,73,105,car
287,862,919,84,120,car
287,495,960,233,514,train
288,202,295,139,185,car
288,766,813,88,116,car
288,44,70,33,48,car
288,497,960,226,521,train
289,192,293,136,183,car
289,766,814,88,116,car
289,42,73,35,52,car
289,508,958,230,519,train
289,2,85,356,504,truck
290,186,284,137,183,car
290,766,814,88,116,car
290,42,74,35,52,car
290,512,956,233,517,train
291,180,281,138,181,car
291,766,814,88,117,car
291,44,72,33,48,car
291,520,953,234,517,train
292,176,272,138,182,car
292,766,814,88,117,car
292,44,71,33,48,car
292,521,958,237,516,train
293,170,267,136,181,car
293,766,813,88,117,car
293,44,71,33,48,car
293,11,153,357,515,aeroplane
293,521,960,239,512,train
294,161,258,137,180,car
294,766,813,88,117,car
294,44,71,33,48,car
294,917,958,74,106,car
294,9,158,359,518,aeroplane
294,523,960,229,435,bus
294,527,960,238,511,train
295,162,248,144,178,car
295,766,814,88,117,car
295,43,71,33,48,car
295,10,169,357,520,aeroplane
295,527,957,232,432,bus
295,527,960,240,511,train
296,153,244,138,183,car
296,766,813,88,117,car
296,917,958,73,106,car
296,10,177,357,518,aeroplane
296,529,959,243,504,train
297,145,242,135,182,car
297,8,184,380,529,car
297,766,814,88,117,car
297,532,959,245,503,train
298,136,234,136,181,car
298,20,192,386,531,car
298,766,813,88,117,car
298,535,960,245,509,train
299,133,227,135,182,car
299,24,196,392,531,car
299,766,814,88,117,car
299,537,960,247,504,train
299,5,210,355,526,truck
300,503,525,498,539,person
300,76,211,442,539,car
300,129,216,141,178,car
300,765,811,88,117,car
300,918,958,72,105,car
300,560,960,228,527,train
301,82,225,447,540,car
301,125,212,141,178,car
301,765,811,88,117,car
301,918,958,72,105,car
301,862,919,84,120,car
301,571,960,219,446,bus
301,561,960,234,519,train
302,93,237,457,540,car
302,116,211,133,180,car
302,765,812,88,117,car
302,918,958,72,105,car
302,862,918,84,120,car
302,567,960,235,516,train
303,105,236,459,539,car
303,109,207,135,180,car
303,765,812,87,117,car
303,918,958,71,105,car
303,862,919,83,120,car
303,573,960,237,512,train
304,111,256,462,539,car
304,107,189,141,178,car
304,765,812,88,117,car
304,918,958,73,105,car
304,862,919,84,120,car
304,582,957,213,449,bus
304,577,960,240,509,train
305,104,185,141,177,car
305,128,254,466,537,car
305,765,811,87,117,car
305,918,958,73,105,car
305,862,918,84,120,car
305,578,960,239,513,bus
305,580,960,266,534,train
306,94,177,141,177,car
306,141,244,473,538,car
306,765,811,88,117,car
306,918,958,73,105,car
306,579,960,241,512,train
307,83,177,133,180,car
307,145,273,478,538,car
307,765,811,88,117,car
307,918,958,73,105,car
307,590,956,247,511,train
308,79,168,134,181,car
308,159,271,484,538,car
308,765,811,88,117,car
308,918,958,73,105,car
308,862,919,85,120,car
308,591,956,248,508,train
309,75,166,130,179,car
309,765,811,87,117,car
309,918,958,73,105,car
309,169,276,492,540,car
309,597,958,247,510,train
309,164,174,51,69,traffic light
310,76,159,129,179,car
310,765,811,87,117,car
310,918,958,73,105,car
310,862,919,85,120,car
310,605,957,252,503,bus
310,608,960,280,522,train
311,765,812,87,117,car
311,66,153,131,179,car
311,918,958,72,105,car
311,862,918,85,120,car
311,616,957,255,504,train
311,164,174,51,70,traffic light
312,765,813,88,117,car
312,50,144,132,179,car
312,917,958,73,105,car
312,611,959,250,514,train
313,44,140,129,178,car
313,765,812,88,117,car
313,918,958,73,105,car
313,615,960,250,514,train
313,164,174,50,70,traffic light
314,42,134,129,178,car
314,765,812,88,117,car
314,917,958,73,105,car
314,622,959,249,513,train
315,38,129,128,177,car
315,765,812,89,117,car
315,917,958,74,105,car
315,863,919,84,120,car
315,628,957,248,515,train
316,765,812,88,117,car
316,917,958,74,105,car
316,862,919,83,120,car
316,631,956,252,511,train
317,766,812,89,117,car
317,917,958,74,105,car
317,630,958,250,510,train
318,17,113,128,178,car
318,766,812,89,117,car
318,917,958,73,105,car
318,863,919,84,120,car
318,164,174,52,70,traffic light
319,15,107,128,178,car
319,766,812,89,117,car
319,917,958,73,105,car
319,636,958,254,504,bus
319,164,173,52,69,traffic light
320,766,812,89,117,car
320,11,103,128,179,car
320,917,959,73,105,car
320,863,919,84,120,car
320,639,955,255,503,bus
320,164,174,52,69,traffic light
321,766,812,88,117,car
321,5,85,134,171,car
321,917,958,73,105,car
321,863,918,85,120,car
321,642,957,258,502,bus
321,165,174,52,69,traffic light
322,766,812,88,117,car
322,918,959,73,105,car
322,3,82,134,169,car
322,862,919,83,120,car
322,641,958,254,506,bus
322,165,174,52,69,traffic light
323,766,812,89,117,car
323,917,959,73,105,car
323,2,81,133,168,car
323,862,919,84,120,car
323,164,173,51,69,traffic light
324,766,812,89,117,car
324,918,958,72,105,car
324,658,960,284,527,bus
324,165,174,51,69,traffic light
325,766,812,89,117,car
325,918,958,72,105,car
325,0,67,132,169,car
325,864,918,83,120,car
325,664,960,288,526,bus
325,671,960,259,514,train
326,766,812,88,117,car
326,918,958,72,105,car
326,0,64,131,171,car
326,864,918,83,120,car
326,671,960,292,527,bus
326,165,174,52,69,traffic light
327,766,813,89,117,car
327,918,958,72,105,car
327,864,918,83,120,car
327,687,960,301,522,bus
327,0,57,131,172,truck
327,165,174,52,69,traffic light
328,766,813,88,117,car
328,918,958,72,105,car
328,863,918,83,120,car
328,689,960,301,525,bus
328,165,174,52,69,traffic light
329,766,812,88,117,car
329,918,958,72,105,car
329,863,919,84,120,car
329,0,45,130,169,car
329,693,960,302,524,bus
329,165,174,52,69,traffic light
330,766,812,88,117,car
330,918,958,73,105,car
330,863,919,83,120,car
330,692,960,301,526,bus
330,165,174,52,69,traffic light
331,766,813,88,117,car
331,918,958,72,105,car
331,696,960,303,527,train
331,165,173,52,69,traffic light
332,766,813,88,117,car
332,918,958,72,105,car
332,699,960,301,526,bus
332,165,174,52,69,traffic light
333,766,813,88,117,car
333,918,958,73,105,car
333,863,918,84,120,car
333,711,960,302,519,bus
333,714,960,261,509,train
333,165,174,52,69,traffic light
334,766,812,88,117,car
334,918,958,73,105,car
334,864,918,84,120,car
334,711,960,302,519,bus
334,164,173,51,69,traffic light
335,766,813,88,117,car
335,918,958,73,105,car
335,864,919,84,120,car
335,718,960,305,521,bus
335,722,960,256,507,boat
336,766,813,88,117,car
336,918,958,72,105,car
336,729,960,304,524,bus
336,733,956,244,512,train
337,766,813,88,117,car
337,918,958,72,105,car
337,863,919,91,121,car
337,731,960,305,521,bus
338,765,812,88,117,car
338,918,958,73,105,car
338,729,960,306,521,bus
339,765,812,88,117,car
339,918,958,73,105,car
339,862,919,91,121,car
340,765,813,88,117,car
340,918,958,73,105,car
340,862,918,85,120,car
341,765,812,88,117,car
341,917,958,72,105,car
341,862,918,85,120,car
342,765,812,88,117,car
342,918,958,73,105,car
342,862,918,85,120,car
343,765,813,88,117,car
343,918,958,73,104,car
343,862,918,85,120,car
343,783,954,319,518,bus
344,765,813,88,117,car
344,918,958,73,105,car
344,786,954,323,517,bus
345,765,812,88,117,car
345,918,958,73,105,car
345,862,918,84,120,car
346,765,813,88,117,car
346,918,958,72,105,car
347,766,813,88,117,car
347,918,958,72,105,car
347,862,919,85,120,car
348,503,526,498,540,person
348,766,811,89,116,car
348,917,958,71,106,car
349,766,811,89,116,car
349,918,958,72,105,car
349,862,919,84,120,car
350,766,811,89,116,car
350,918,958,72,105,car
350,862,919,84,120,car
351,765,811,88,117,car
351,917,958,72,105,car
351,862,919,84,120,car
352,766,811,88,117,car
352,917,958,72,105,car
353,766,811,88,117,car
353,917,959,72,105,car
353,862,919,84,120,car
354,766,811,89,117,car
354,918,958,71,106,car
355,766,812,89,117,car
355,917,959,72,105,car
355,862,919,84,120,car
356,765,812,89,117,car
356,917,959,72,105,car
356,862,918,85,120,car
356,838,959,349,527,car
357,766,812,89,117,car
357,843,960,349,527,car
357,917,959,71,105,car
357,862,918,84,120,car
358,766,811,89,117,car
358,847,960,349,527,car
358,917,958,72,105,car
358,862,918,85,120,car
359,766,812,89,117,car
359,850,960,352,526,car
359,917,959,72,105,car
359,862,918,84,120,car
360,864,960,355,523,car
360,765,811,89,117,car
360,918,958,73,105,car
360,863,919,84,120,car
361,766,811,89,117,car
361,871,960,348,529,car
361,918,958,73,105,car
361,863,919,83,120,car
361,454,467,25,48,traffic light
362,765,811,88,117,car
362,918,958,73,105,car
362,863,919,84,120,car
362,874,960,346,530,car
362,454,467,26,48,traffic light
363,879,960,376,536,car
363,765,811,88,117,car
363,918,958,73,105,car
363,863,918,84,120,car
364,765,811,89,117,car
364,918,959,72,105,car
364,863,918,85,120,car
364,886,960,380,536,bus
365,765,812,89,117,car
365,918,958,73,105,car
365,863,918,84,120,car
365,891,960,383,533,bus
365,890,960,363,520,truck
366,765,811,88,117,car
366,918,959,72,105,car
366,863,918,84,120,car
366,900,960,389,526,truck
367,765,811,89,117,car
367,903,960,390,528,car
367,918,959,72,105,car
367,863,918,84,120,car
368,765,812,89,117,car
368,918,959,73,105,car
368,915,960,382,534,car
368,862,919,83,120,car
369,765,811,88,117,car
369,918,959,72,105,car
369,863,919,83,120,car
370,765,811,89,117,car
370,918,959,72,105,car
370,863,919,82,120,car
370,164,173,51,70,traffic light
371,766,811,88,117,car
371,918,959,72,105,car
371,863,918,83,119,car
371,164,173,51,70,traffic light
372,837,850,127,145,person
372,766,810,89,117,car
372,918,958,72,105,car
372,863,919,83,120,car
373,765,810,88,117,car
373,918,958,73,105,car
373,863,919,83,120,car
373,164,174,51,70,traffic light
374,765,811,88,117,car
374,918,958,73,105,car
374,863,919,83,120,car
375,765,810,88,117,car
375,918,958,73,105,car
375,863,918,83,120,car
375,165,175,51,70,traffic light
376,765,811,88,117,car
376,918,958,74,105,car
376,863,918,84,120,car
376,165,174,51,69,traffic light
377,918,958,73,105,car
377,765,811,88,117,car
377,863,918,82,120,car
378,919,958,74,105,car
378,765,810,89,117,car
378,863,918,83,120,car
378,165,174,51,69,traffic light
379,766,811,89,117,car
379,919,958,73,105,car
379,863,918,83,120,car
379,165,174,51,69,traffic light
380,836,851,126,145,person
380,765,812,88,117,car
380,919,958,73,105,car
380,864,917,84,119,car
381,765,811,89,117,car
381,919,958,73,105,car
381,863,917,84,120,car
382,836,851,126,145,person
382,765,811,88,117,car
382,919,958,73,105,car
382,863,918,84,120,car
382,917,958,6,31,car
383,765,811,89,117,car
383,919,957,73,105,car
383,864,917,85,120,car
383,164,174,50,69,traffic light
384,765,812,88,117,car
384,918,958,73,105,car
384,863,919,84,120,car
385,765,812,88,117,car
385,918,958,73,105,car
385,863,918,84,120,car
385,166,175,50,70,traffic light
386,765,812,88,117,car
386,918,958,73,105,car
386,863,918,84,119,car
387,765,812,88,118,car
387,918,958,73,105,car
387,862,920,83,120,car
388,765,812,88,118,car
388,862,920,84,120,car
388,918,958,72,105,car
389,764,812,88,118,car
389,918,958,72,105,car
390,765,812,88,118,car
390,862,920,83,119,car
390,918,959,72,105,car
391,765,812,88,118,car
391,918,958,72,105,car
391,862,919,84,120,car
392,765,812,88,118,car
392,862,921,84,119,car
392,918,958,72,105,car
393,765,812,88,117,car
393,862,920,84,119,car
393,918,958,73,105,car
394,765,813,88,117,car
394,862,920,84,119,car
394,918,958,72,105,car
395,765,812,88,117,car
395,918,958,72,105,car
395,862,920,84,119,car
396,918,959,73,105,car
396,765,812,88,117,car
396,863,919,84,120,car
397,765,812,88,117,car
397,918,958,72,105,car
397,863,919,84,120,car
398,765,811,88,117,car
398,918,958,73,105,car
398,863,918,84,120,car
399,765,811,88,117,car
399,918,958,72,105,car
399,863,918,84,120,car
400,765,811,89,117,car
400,918,958,73,105,car
400,863,918,84,120,car
401,765,811,88,117,car
401,918,958,74,105,car
401,863,918,84,120,car
402,765,811,88,117,car
402,918,959,73,105,car
402,863,919,84,120,car
403,765,811,88,117,car
403,918,958,73,105,car
403,863,919,84,120,car
404,765,811,88,117,car
404,918,958,73,105,car
404,863,919,84,120,car
405,765,811,88,117,car
405,918,958,73,105,car
405,863,919,84,120,car
406,765,811,88,117,car
406,918,958,73,105,car
406,863,919,83,120,car
407,765,811,88,117,car
407,918,958,72,105,car
407,863,919,83,120,car
408,765,812,88,117,car
408,918,958,73,106,car
408,862,920,83,120,car
409,765,812,87,117,car
409,918,959,72,106,car
409,863,920,84,120,car
410,765,812,88,117,car
410,918,959,72,106,car
410,862,920,84,120,car
411,765,812,88,118,car
411,918,959,72,106,car
411,862,920,85,120,car
