frame,x0,x1,y0,y1,class
193,771,827,83,116,car
193,941,960,53,78,car
193,74,121,35,88,bus
193,537,945,131,421,train
194,771,827,83,116,car
194,940,960,53,78,car
194,74,122,35,88,bus
194,523,957,155,459,train
195,771,827,83,116,car
195,940,960,53,78,car
195,74,121,35,88,bus
195,556,960,132,429,bus
195,528,951,133,416,train
195,82,127,45,92,truck
195,549,960,87,465,boat
196,604,616,79,101,person
196,771,827,84,115,car
196,941,960,53,78,car
196,74,121,35,88,bus
196,521,953,138,415,train
197,771,827,84,116,car
197,941,960,53,78,car
197,74,121,35,88,bus
197,519,953,134,415,train
198,771,827,84,116,car
198,941,960,53,78,car
198,74,121,35,88,bus
198,516,953,135,419,train
199,771,827,84,116,car
199,940,960,53,78,car
199,74,121,35,88,bus
199,500,958,136,484,train
200,600,610,75,103,person
200,771,827,83,116,car
200,940,960,53,78,car
200,75,121,35,88,bus
200,491,960,93,458,train
201,599,609,76,103,person
201,770,828,83,116,car
201,940,960,53,78,car
201,75,121,35,88,bus
201,506,950,131,408,train
201,487,960,93,457,boat
202,598,608,76,103,person
202,770,828,83,116,car
202,940,960,53,78,car
202,75,121,35,88,bus
202,502,947,132,407,train
202,483,960,93,453,boat
203,596,607,76,102,person
203,771,828,84,116,car
203,940,960,53,78,car
203,75,121,35,88,bus
203,504,937,130,406,train
204,595,606,76,100,person
204,770,828,85,117,car
204,941,959,53,78,car
204,75,121,35,88,bus
204,483,956,99,450,train
204,489,950,49,408,boat
205,593,605,76,101,person
205,770,827,85,117,car
205,941,959,53,78,car
205,75,121,35,88,bus
205,482,953,99,450,train
206,592,605,76,101,person
206,771,828,85,117,car
206,941,959,53,78,car
206,75,121,35,88,bus
206,499,935,128,404,train
207,592,603,75,101,person
207,771,827,85,116,car
207,941,959,53,78,car
207,75,121,35,88,bus
207,483,952,97,449,train
208,591,602,76,101,person
208,490,945,53,407,person
208,771,827,85,117,car
208,941,959,53,78,car
208,75,121,35,88,bus
208,481,955,97,449,train
209,590,601,75,100,person
209,770,828,85,117,car
209,941,959,52,78,car
209,75,121,34,88,bus
209,479,956,98,450,train
210,591,600,74,100,person
210,770,828,85,117,car
210,941,959,52,79,car
210,75,120,34,88,bus
210,474,960,104,448,train
211,590,599,74,99,person
211,770,828,85,117,car
211,941,959,52,79,car
211,75,121,34,89,bus
211,479,955,101,451,train
212,586,596,74,99,person
212,770,828,85,117,car
212,941,959,52,79,car
212,918,956,7,30,car
212,75,120,35,88,bus
212,475,957,101,444,train
213,586,595,74,99,person
213,770,828,85,117,car
213,941,959,52,79,car
213,75,120,35,89,bus
213,470,960,104,441,train
214,585,596,74,99,person
214,770,827,84,117,car
214,941,959,52,79,car
214,918,956,7,30,car
214,75,120,34,89,bus
214,471,959,102,442,train
215,583,595,73,98,person
215,770,828,84,117,car
215,941,959,52,79,car
215,75,120,35,89,bus
215,464,960,100,447,train
216,581,593,71,98,person
216,773,827,85,116,car
216,942,959,59,79,car
216,78,127,36,93,bus
216,462,960,107,435,train
217,580,593,73,97,person
217,773,827,86,116,car
217,942,959,58,79,car
217,75,121,35,88,bus
217,437,945,102,434,train
218,579,592,73,96,person
218,773,827,85,116,car
218,942,959,58,79,car
218,75,121,34,89,bus
218,435,943,103,429,train
219,576,591,72,96,person
219,773,826,85,116,car
219,942,959,58,79,car
219,74,121,34,90,bus
219,446,887,102,354,train
220,576,590,72,96,person
220,670,680,77,98,person
220,773,826,85,116,car
220,942,959,58,79,car
220,1,17,0,14,car
220,74,121,34,89,bus
220,438,852,102,349,train
221,576,590,71,96,person
221,773,827,86,116,car
221,942,959,58,79,car
221,0,18,0,15,car
221,75,121,34,89,bus
221,442,843,97,350,train
222,576,588,69,97,person
222,773,827,85,116,car
222,4,25,0,15,car
222,942,959,58,79,car
222,74,122,34,91,bus
222,438,830,98,350,train
223,576,584,68,96,person
223,773,827,85,116,car
223,3,25,0,16,car
223,942,959,58,79,car
223,75,121,34,89,bus
223,436,823,99,347,train
224,575,584,68,96,person
224,4,26,0,17,car
224,773,827,85,116,car
224,941,959,58,79,car
224,74,121,34,90,bus
224,436,823,94,347,train
225,575,584,70,96,person
225,5,27,0,17,car
225,773,827,85,116,car
225,941,959,58,79,car
225,75,120,34,89,bus
225,434,819,95,341,train
226,573,584,70,96,person
226,5,28,0,18,car
226,773,827,86,116,car
226,941,959,58,79,car
226,75,120,34,89,bus
226,428,821,97,337,train
227,570,584,69,96,person
227,5,30,0,18,car
227,772,827,85,116,car
227,941,959,58,79,car
227,74,119,33,89,bus
227,422,814,95,334,train
228,570,582,71,96,person
228,503,525,497,540,person
228,6,31,2,18,car
228,772,827,86,116,car
228,941,960,54,77,car
228,831,891,90,129,car
228,75,120,34,89,bus
228,423,805,93,335,train
228,794,959,274,466,train
229,569,581,71,95,person
229,6,32,3,19,car
229,771,827,86,116,car
229,941,960,54,77,car
229,831,892,91,128,car
229,75,120,34,90,bus
229,421,808,90,334,train
230,567,580,73,95,person
230,4,35,2,20,car
230,772,827,86,116,car
230,941,959,54,77,car
230,830,892,91,128,car
230,73,124,31,94,bus
230,418,814,90,333,train
231,3,37,2,21,car
231,772,827,86,116,car
231,941,959,54,77,car
231,831,892,91,128,car
231,73,124,32,94,bus
231,406,956,84,460,train
232,771,827,86,116,car
232,3,37,1,21,car
232,941,959,54,77,car
232,74,123,32,94,bus
232,401,956,76,469,train
232,413,939,77,376,boat
233,771,828,86,116,car
233,4,39,0,23,car
233,940,959,54,77,car
233,79,124,33,98,bus
233,409,883,74,473,train
233,396,953,64,487,boat
234,771,828,86,116,car
234,5,39,0,24,car
234,940,959,54,77,car
234,80,125,38,100,bus
234,400,950,61,492,train
234,398,960,84,530,boat
235,771,828,86,116,car
235,5,40,0,24,car
235,941,959,54,77,car
235,81,125,39,100,bus
235,407,885,67,479,train
235,80,124,33,99,truck
235,394,950,59,493,boat
236,771,828,85,116,car
236,6,40,0,24,car
236,942,959,58,79,car
236,80,126,38,100,bus
236,408,884,69,479,train
236,396,944,59,494,boat
237,771,828,85,116,car
237,11,43,2,25,car
237,940,960,54,78,car
237,831,892,91,129,car
237,81,125,38,100,bus
237,402,889,66,480,train
237,394,942,55,496,boat
238,770,828,85,116,car
238,10,44,1,26,car
238,940,959,54,77,car
238,75,111,35,69,car
238,81,125,39,101,bus
238,396,897,69,471,train
238,390,945,61,483,boat
239,11,45,1,27,car
239,771,828,85,116,car
239,940,959,54,77,car
239,81,126,39,100,bus
239,387,948,64,477,train
239,405,927,53,403,boat
240,555,567,62,93,person
240,12,47,1,27,car
240,771,828,84,116,car
240,942,959,58,79,car
240,74,108,37,69,car
240,83,126,40,101,bus
240,76,110,38,79,bus
240,388,751,67,304,train
240,380,955,36,506,train
241,12,47,1,28,car
241,771,828,84,116,car
241,942,959,58,79,car
241,75,113,35,71,car
241,82,126,39,102,bus
241,76,111,38,79,bus
241,388,747,69,301,train
241,378,955,44,497,train
242,552,565,63,93,person
242,12,48,1,28,car
242,771,828,84,116,car
242,75,112,35,71,car
242,942,959,58,79,car
242,95,136,60,106,car
242,77,115,37,77,bus
242,88,130,47,105,bus
242,375,960,55,488,train
242,387,754,69,296,train
242,403,927,57,391,boat
243,551,565,62,94,person
243,11,49,1,29,car
243,771,828,85,116,car
243,941,959,54,77,car
243,75,113,36,70,car
243,1,10,1,15,car
243,82,126,40,103,bus
243,75,110,39,77,bus
243,379,955,53,491,train
243,387,747,68,298,train
244,552,564,62,92,person
244,12,50,0,29,car
244,771,827,85,116,car
244,942,959,59,78,car
244,1,10,1,15,car
244,76,113,35,71,car
244,83,126,39,104,bus
244,76,111,39,77,bus
244,385,744,73,293,train
244,380,953,50,498,train
244,164,173,52,69,traffic light
245,12,52,0,30,car
245,771,828,84,116,car
245,76,117,38,78,car
245,941,959,54,77,car
245,1,11,1,15,car
245,82,127,38,105,bus
245,382,747,74,290,train
245,377,957,42,506,train
245,163,173,52,69,traffic light
246,771,828,84,116,car
246,19,53,4,32,car
246,941,959,54,77,car
246,1,12,1,14,car
246,381,703,79,288,bus
246,82,127,38,105,bus
246,381,706,87,310,train
246,164,173,52,70,traffic light
247,771,828,85,116,car
247,23,56,4,34,car
247,941,959,54,77,car
247,1,12,1,14,car
247,82,126,39,106,bus
247,694,960,208,448,bus
247,381,690,74,286,train
247,163,173,52,70,traffic light
248,771,828,85,116,car
248,25,58,7,33,car
248,942,958,58,79,car
248,77,117,40,79,car
248,1,13,1,14,car
248,382,691,72,284,bus
248,82,126,39,106,bus
248,688,960,208,447,bus
248,379,696,84,313,train
249,771,828,85,116,car
249,25,58,8,34,car
249,942,959,58,79,car
249,377,686,72,284,bus
249,82,128,38,110,bus
249,688,960,207,447,bus
249,77,116,40,79,bus
249,375,690,84,314,train
249,164,173,52,69,traffic light
250,771,828,85,116,car
250,26,59,8,35,car
250,941,959,54,77,car
250,373,685,69,284,bus
250,82,128,39,112,bus
250,77,116,41,77,bus
250,372,687,82,317,train
250,164,174,52,70,traffic light
251,771,828,85,116,car
251,24,60,8,36,car
251,77,116,41,78,car
251,941,959,54,78,car
251,44,67,38,53,car
251,367,681,67,283,bus
251,82,129,40,114,bus
251,366,684,82,318,train
251,164,174,52,69,traffic light
252,25,63,10,37,car
252,771,828,83,116,car
252,76,115,42,78,car
252,942,959,58,80,car
252,82,129,42,113,bus
252,356,681,65,280,train
252,673,960,192,463,boat
253,25,63,10,37,car
253,771,828,83,116,car
253,942,959,58,79,car
253,77,115,43,78,car
253,82,132,42,116,bus
253,352,682,64,275,train
253,673,960,196,460,train
254,27,64,10,38,car
254,771,828,83,116,car
254,78,115,43,79,car
254,942,959,58,79,car
254,354,675,58,271,bus
254,84,132,45,118,bus
254,342,657,55,269,train
254,674,960,193,463,train
255,541,553,64,88,person
255,29,65,10,38,car
255,771,828,83,116,car
255,942,959,58,79,car
255,78,115,43,78,car
255,349,674,62,265,bus
255,84,135,44,119,bus
255,355,683,26,249,train
255,671,960,217,489,train
255,669,960,192,465,boat
256,771,828,83,116,car
256,30,66,10,38,car
256,942,959,58,79,car
256,349,673,60,263,bus
256,84,136,45,120,bus
256,664,960,218,487,train
256,661,960,196,463,boat
257,771,828,84,116,car
257,31,67,11,39,car
257,941,959,58,79,car
257,96,141,74,122,car
257,85,136,47,120,bus
257,347,677,53,265,bus
257,670,960,194,465,train
258,771,828,83,116,car
258,35,68,12,40,car
258,941,959,58,79,car
258,96,141,73,125,car
258,338,655,51,261,bus
258,87,136,49,122,bus
258,633,960,187,471,boat
259,35,68,12,41,car
259,771,828,83,116,car
259,96,141,75,128,car
259,941,959,58,79,car
259,337,654,53,262,bus
259,86,137,50,124,bus
259,627,960,186,469,train
260,771,828,83,116,car
260,37,69,14,40,car
260,97,142,75,128,car
260,941,959,58,79,car
260,85,122,50,81,car
260,342,646,49,255,bus
260,88,138,51,124,bus
260,337,647,36,240,train
261,772,828,83,116,car
261,38,71,16,40,car
261,941,959,58,79,car
261,86,140,47,125,bus
261,341,638,48,257,train
262,771,827,83,116,car
262,37,71,14,42,car
262,941,959,58,79,car
262,99,142,75,130,car
262,339,634,49,256,bus
262,87,140,47,126,bus
262,618,960,189,465,train
263,532,543,64,87,person
263,38,72,14,42,car
263,771,827,83,116,car
263,941,959,59,79,car
263,101,143,83,132,car
263,337,625,47,255,bus
263,96,144,61,131,bus
263,336,625,38,238,train
263,612,960,188,469,train
264,532,542,65,87,person
264,102,144,85,133,car
264,771,827,85,116,car
264,85,121,49,84,car
264,38,75,16,46,car
264,942,959,59,79,car
264,338,621,45,257,bus
264,98,146,69,134,bus
264,337,624,35,241,train
264,611,960,174,484,train
265,531,541,65,86,person
265,87,122,52,88,car
265,40,75,16,47,car
265,103,144,86,134,car
265,771,827,85,116,car
265,941,959,58,79,car
265,332,617,47,256,bus
265,609,960,179,474,train
266,41,76,17,47,car
266,87,124,52,89,car
266,771,826,85,116,car
266,101,144,86,135,car
266,941,959,54,77,car
266,602,960,179,474,train
266,328,610,49,253,train
267,43,77,18,47,car
267,771,826,85,116,car
267,101,144,86,137,car
267,87,125,52,89,car
267,942,959,59,79,car
267,98,147,68,136,bus
267,599,960,175,478,train
267,328,604,37,236,train
268,44,78,18,47,car
268,771,826,85,116,car
268,87,125,53,91,car
268,102,144,86,139,car
268,941,959,54,77,car
268,99,148,69,137,bus
268,593,960,174,479,train
268,326,605,41,232,train
269,44,78,19,47,car
269,771,827,85,116,car
269,88,126,53,91,car
269,101,145,87,141,car
269,941,959,54,77,car
269,97,148,66,139,bus
269,590,960,177,480,train
269,343,902,64,381,boat
270,44,79,20,49,car
270,88,126,54,93,car
270,771,827,85,116,car
270,101,145,88,142,car
270,941,959,54,77,car
270,97,149,69,140,bus
270,585,960,173,479,train
270,322,603,51,252,train
271,89,127,54,94,car
271,47,80,20,49,car
271,771,826,85,116,car
271,108,152,94,145,car
271,942,959,54,77,car
271,586,960,166,486,train
271,308,590,46,257,train
271,100,148,92,146,truck
272,90,127,53,96,car
272,47,80,20,50,car
272,108,152,95,146,car
272,771,827,85,116,car
272,942,959,58,79,car
272,320,601,49,250,bus
272,587,960,164,487,train
272,302,590,37,235,train
273,90,127,55,96,car
273,47,80,21,51,car
273,108,153,96,147,car
273,771,827,85,116,car
273,941,959,54,77,car
273,584,960,165,486,train
273,302,587,38,234,train
273,100,148,93,147,truck
274,91,127,56,98,car
274,48,81,21,51,car
274,771,827,85,116,car
274,941,959,54,77,car
274,583,960,161,492,train
274,303,583,36,233,train
274,109,153,98,149,truck
275,91,127,56,99,car
275,49,83,22,52,car
275,771,827,85,116,car
275,941,959,54,77,car
275,580,960,158,493,train
275,304,579,39,229,train
275,109,153,99,152,truck
276,91,128,56,100,car
276,50,84,22,52,car
276,771,827,84,116,car
276,942,959,58,79,car
276,300,577,36,225,bus
276,574,960,158,491,train
276,303,576,47,250,train
276,110,154,99,153,truck
277,50,85,23,53,car
277,92,128,56,99,car
277,111,154,99,156,car
277,770,827,84,116,car
277,941,959,58,80,car
277,302,572,32,227,bus
277,573,960,158,491,train
277,304,570,43,255,train
277,113,154,106,157,truck
278,51,87,25,53,car
278,92,129,56,101,car
278,770,827,84,116,car
278,941,959,58,79,car
278,300,570,34,225,train
278,572,960,159,491,train
278,112,155,100,155,truck
279,51,87,25,53,car
279,93,129,61,102,car
279,770,828,84,116,car
279,941,959,58,80,car
279,302,565,34,225,bus
279,574,960,157,491,train
279,112,155,100,155,truck
280,52,88,26,54,car
280,93,129,60,103,car
280,770,827,84,116,car
280,941,959,58,79,car
280,296,561,33,222,bus
280,571,960,158,490,train
280,113,156,107,158,truck
281,53,89,26,55,car
281,92,130,60,104,car
281,770,828,83,116,car
281,941,959,58,79,car
281,292,554,32,221,bus
281,110,154,92,159,bus
281,549,950,152,486,train
281,113,157,107,159,truck
281,514,960,48,504,boat
282,53,90,26,55,car
282,92,130,61,105,car
282,770,828,84,116,car
282,941,959,58,79,car
282,289,553,30,218,bus
282,114,157,110,160,bus
282,571,960,159,486,train
283,53,91,29,57,car
283,92,130,62,106,car
283,770,828,84,116,car
283,942,959,58,80,car
283,285,549,29,217,bus
283,113,157,108,161,bus
283,539,955,159,475,train
284,53,91,29,58,car
284,770,827,84,116,car
284,92,131,62,106,car
284,941,959,58,80,car
284,114,158,109,162,bus
284,538,957,161,473,train
285,52,93,29,60,car
285,770,827,84,116,car
285,98,133,65,107,car
285,114,158,109,163,car
285,941,959,58,80,car
285,109,155,98,163,bus
285,533,960,163,469,train
286,60,95,31,61,car
286,98,133,65,108,car
286,770,827,84,116,car
286,941,959,53,77,car
286,114,158,109,166,car
286,1,16,0,14,car
286,109,156,99,165,bus
286,294,533,42,209,bus
286,527,960,161,471,train
287,60,96,31,62,car
287,97,135,66,109,car
287,770,827,85,116,car
287,941,959,53,77,car
287,1,17,0,14,car
287,111,155,105,167,bus
287,284,538,32,218,bus
287,524,958,162,464,train
287,263,532,27,223,train
288,62,96,32,62,car
288,97,134,65,111,car
288,118,163,114,166,car
288,771,826,83,116,car
288,0,18,0,15,car
288,941,960,54,77,car
288,113,158,104,168,bus
288,296,526,39,207,bus
288,522,958,159,464,train
288,287,501,37,199,train
289,62,97,33,63,car
289,96,134,66,112,car
289,771,826,84,116,car
289,118,164,113,167,car
289,4,24,0,15,car
289,941,960,53,77,car
289,113,159,103,170,bus
289,517,959,159,460,train
290,63,98,34,64,car
290,771,826,84,116,car
290,97,134,66,113,car
290,4,25,0,16,car
290,117,164,115,166,car
290,942,959,59,79,car
290,111,159,102,170,bus
290,515,960,162,458,train
291,63,98,34,65,car
291,4,26,0,18,car
291,771,827,84,116,car
291,98,134,67,113,car
291,118,166,121,173,car
291,942,959,59,78,car
291,111,159,101,173,bus
291,516,960,162,460,train
292,63,100,36,66,car
292,5,27,0,18,car
292,771,827,83,116,car
292,100,137,73,117,car
292,120,166,121,174,car
292,942,959,58,79,car
292,114,161,101,174,bus
292,506,958,133,490,train
293,64,100,36,67,car
293,5,28,1,18,car
293,99,138,73,118,car
293,771,827,83,116,car
293,120,166,121,176,car
293,942,959,53,78,car
293,117,164,116,176,bus
293,504,953,131,492,train
294,66,102,36,68,car
294,5,30,1,19,car
294,99,139,75,119,car
294,771,827,83,116,car
294,121,167,124,178,car
294,942,959,58,79,car
294,119,166,117,177,bus
294,503,951,131,493,train
294,496,958,81,473,boat
295,67,102,36,68,car
295,5,30,1,20,car
295,99,139,75,120,car
295,771,827,83,116,car
295,120,167,122,180,car
295,942,959,58,80,car
295,119,167,117,178,bus
295,500,950,130,494,train
295,492,958,84,471,boat
296,4,32,1,19,car
296,67,103,36,70,car
296,99,140,75,121,car
296,771,828,82,116,car
296,120,169,123,180,car
296,943,958,58,79,car
296,122,169,118,179,bus
296,494,956,127,490,train
297,4,33,1,20,car
297,99,140,76,123,car
297,69,104,40,72,car
297,771,827,83,116,car
297,122,169,123,181,car
297,943,959,58,79,car
297,123,170,120,183,bus
297,496,958,129,489,train
297,486,960,91,461,boat
298,98,140,78,126,car
298,69,105,40,73,car
298,4,35,1,21,car
298,771,828,83,116,car
298,943,958,58,79,car
298,123,169,123,182,car
298,123,172,120,186,bus
298,491,947,127,491,train
298,184,873,12,526,train
298,483,954,89,460,boat
299,97,140,78,127,car
299,73,106,40,75,car
299,125,172,133,185,car
299,4,36,1,21,car
299,770,828,83,116,car
299,943,958,58,80,car
299,123,173,124,187,bus
299,489,943,126,491,train
299,484,948,93,457,boat
300,100,142,79,129,car
300,74,107,41,74,car
300,3,39,0,24,car
300,771,828,83,116,car
300,943,959,59,80,car
300,124,170,126,181,car
300,123,174,128,189,bus
300,489,940,118,498,train
300,255,489,28,179,train
300,486,944,90,462,boat
301,100,143,78,129,car
301,75,108,42,74,car
301,4,40,0,24,car
301,771,828,83,116,car
301,943,959,58,81,car
301,127,177,136,191,car
301,123,175,133,191,bus
301,486,943,91,456,train
301,127,176,133,193,truck
302,5,41,0,24,car
302,99,143,78,130,car
302,77,109,43,75,car
302,770,828,83,116,car
302,127,177,136,191,car
302,943,959,58,81,car
302,122,176,134,192,bus
302,484,947,90,456,train
302,127,176,133,193,truck
303,4,42,0,25,car
303,101,144,84,130,car
303,771,828,83,116,car
303,77,110,44,76,car
303,943,959,58,81,car
303,120,178,134,194,bus
303,454,929,123,498,train
303,119,176,131,197,truck
304,4,42,0,25,car
304,102,144,84,132,car
304,771,827,83,116,car
304,76,111,43,77,car
304,943,959,58,81,car
304,120,178,134,195,bus
304,450,929,122,498,train
304,117,177,131,198,truck
305,6,46,0,26,car
305,76,111,44,78,car
305,102,144,85,133,car
305,771,827,83,116,car
305,943,959,58,82,car
305,121,178,135,195,bus
305,470,905,118,401,train
305,128,176,136,197,truck
306,6,47,0,27,car
306,102,145,87,134,car
306,77,113,46,80,car
306,770,827,83,116,car
306,943,959,59,82,car
306,947,960,75,98,car
306,128,177,140,201,bus
306,254,473,32,168,bus
306,442,925,93,450,train
306,130,176,136,198,truck
307,492,504,50,79,person
307,4,48,0,28,car
307,107,149,90,137,car
307,771,827,83,116,car
307,80,113,49,79,car
307,943,958,59,81,car
307,946,960,76,98,car
307,130,178,140,202,bus
307,254,475,31,168,bus
307,459,898,121,397,train
308,4,49,0,29,car
308,108,149,89,138,car
308,770,828,83,116,car
308,80,114,50,80,car
308,946,960,76,98,car
308,943,958,59,82,car
308,130,178,141,203,bus
308,247,470,12,160,bus
308,458,901,123,391,train
308,244,446,10,154,train
309,4,50,0,31,car
309,770,828,83,116,car
309,108,150,89,140,car
309,81,115,51,80,car
309,945,960,75,99,car
309,944,958,59,82,car
309,131,180,143,206,bus
309,249,468,15,157,bus
309,449,902,125,388,train
309,246,442,11,152,train
309,438,913,60,400,boat
310,4,51,0,31,car
310,770,828,83,116,car
310,108,151,89,143,car
310,82,115,50,81,car
310,945,960,75,99,car
310,944,958,59,83,car
310,132,181,144,209,bus
310,432,931,99,436,train
310,241,444,11,154,train
310,440,919,57,402,boat
311,5,52,0,31,car
311,108,153,94,145,car
311,770,828,83,116,car
311,82,116,50,82,car
311,944,960,76,99,car
311,133,183,146,212,bus
311,445,900,129,378,train
311,239,444,13,153,train
311,437,915,65,393,boat
312,6,54,0,32,car
312,112,151,97,145,car
312,82,117,52,87,car
312,772,828,85,116,car
312,944,960,74,101,car
312,134,185,148,213,bus
312,105,154,92,150,bus
312,440,887,105,356,train
312,237,448,11,151,train
313,6,55,0,33,car
313,112,153,97,147,car
313,86,120,54,89,car
313,771,829,84,116,car
313,944,960,74,102,car
313,942,959,54,76,car
